""	ACC	ACC_adj	BLCA	BLCA_adj	BRCA	BRCA_adj	CESC	CESC_adj	CHOL	CHOL_adj	COAD	COAD_adj	DLBC	DLBC_adj	ESCA	ESCA_adj	GBM	GBM_adj	HNSC	HNSC_adj	KICH	KICH_adj	KIRC	KIRC_adj	KIRP	KIRP_adj	LGG	LGG_adj	LIHC	LIHC_adj	LUAD	LUAD_adj	LUSC	LUSC_adj	MESO	MESO_adj	OV	OV_adj	PAAD	PAAD_adj	PCPG	PCPG_adj	PRAD	PRAD_adj	READ	READ_adj	SARC	SARC_adj	SKCM	SKCM_adj	STAD	STAD_adj	TGCT	TGCT_adj	THCA	THCA_adj	THYM	THYM_adj	UCEC	UCEC_adj	UCS	UCS_adj	UVM	UVM_adj
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Thiotrichales.f__Thiotrichaceae.g__Thiomargarita	0.330815745917625	0.568382267847156	0.589714384853754	0.815976327653544	0.153421993512121	0.439289918293543	0.0170032980490351	0.200818560109443	0.381685632301826	0.65456036570393	0.136411038267745	0.67527700310182	0.0204553329856322	0.0884032585207997	0.71306851175191	0.972137427268982	0.566835533247723	0.891588348425582	0.858630976008649	0.913792118495745	0.829237665913782	0.934888922338213	0.0657566903617107	0.267648764838994	0.000441147600190439	0.00484873765811758	0.203784705198776	0.318463549104754	0.137070332899327	0.343656665913809	0.914261672486963	0.995230122918093	0.998163520791947	0.999765547035372	0.650777477376956	0.75367284904788	0.00742776054951627	0.053332659080761	0.0140984183407636	0.307881154937434	0.942850196183596	0.998275925458854	0.0588582119018502	0.85425143501646	0.152854784367484	0.419184830776666	0.330991406728811	0.612581636057026	0.62564553319249	0.783940741888943	0.515773502357437	0.820855004855318	0.17677947582892	0.49169924032086	0.883519631411532	0.97493926743759	0.596587862484281	0.987500410530332	0.735218365952424	0.995948661107918	0.357545483584622	0.797098931999735	0.544605708415607	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Xanthomonadales.f__Rhodanobacteraceae.g__Dokdonella	0.585038279787807	0.706478044086749	0.964661271712587	0.986318202019479	0.0850148773583689	0.308687276897886	0.142481667822058	0.407017541484684	0.613494688726553	0.749356735277092	0.0815161095488244	0.569550501445565	0.83614587760102	0.878587037146695	0.690346622557688	0.972137427268982	0.871070030134442	0.979185916397713	0.103707192802013	0.443188380480517	0.463081531653067	0.917807381609974	0.104501593436371	0.342044229858791	0.331426347285106	0.558810222792516	0.868474545887642	0.927847470608311	0.877520343198419	0.968675514259054	0.643505112896682	0.995230122918093	0.589086963996752	0.989526365306436	0.325032184637805	0.485672866769245	0.686056545935757	0.864651117479612	0.843956427163523	0.96181046208022	0.394212903330881	0.998275925458854	0.855493315594307	0.993027027098094	0.651002170813849	0.792050120524547	0.0941119332689594	0.479794971056066	0.0292779450728732	0.170324981074225	0.458823782191198	0.806356239139594	0.467380560173836	0.654856034505695	0.0675318291899494	0.361227312430544	0.358459461988222	0.987500410530332	0.716222563064691	0.995948661107918	0.895878541953349	0.983822186158198	0.311696859105636	0.964952119110029
k__Bacteria.p__Acidobacteria.c__Acidobacteriia.o__Acidobacteriales.f__Acidobacteriaceae.g__Candidatus.Koribacter	0.480182030313787	0.631575500538084	0.952959737514882	0.982939295851901	0.137372078201881	0.414717978510981	0.346670346908841	0.626522146227542	0.289929577441963	0.65456036570393	0.365080764902903	0.852371623546176	0.963543332188499	0.974342611794662	0.650342944935208	0.969061325717224	0.74015065522424	0.947020941855486	0.099636121213525	0.435788273600567	0.454492225611086	0.917807381609974	0.027993730297538	0.157119739768576	0.315057888228489	0.545158386943307	8.70960577023215e-06	0.000105175087861743	0.895630426565923	0.97557245231603	0.606202204727107	0.995230122918093	0.767504927108572	0.989526365306436	0.48432317932886	0.629786633136985	0.225148373095683	0.518138636026587	0.74345823556141	0.957175637532663	0.658692005508412	0.998275925458854	0.100813073097914	0.993027027098094	0.663320311146557	0.797190216628881	0.0711441416063133	0.479794971056066	0.088930468363535	0.312236049716905	0.110382512664064	0.55439926764354	0.385882716741599	0.611890954668986	0.58828344290343	0.973237273012052	0.767311446641708	0.987500410530332	0.868369105257383	0.995948661107918	0.162832469173075	0.797098931999735	0.352050672475578	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Catenulisporales.f__Actinospicaceae.g__Actinospica	0.400192914955534	0.575098603926361	0.672530252856974	0.856240593493623	0.0363969270570485	0.177700863675559	0.213356347499569	0.492170792929541	0.193632873033834	0.58868043207153	0.0732817743657692	0.569550501445565	0.858460493703434	0.893185570899295	0.984207325121923	0.999674049830088	0.687785835900121	0.929452353146839	0.0398199200120936	0.332419391780115	0.520331550212086	0.917807381609974	0.031415189204277	0.169175039199886	0.483729435454086	0.698343123530876	0.00698355972695254	0.0243082402962095	0.856692390290181	0.953608708186137	0.645681099377327	0.995230122918093	0.888894132255128	0.989707757103459	0.385857074977314	0.544211467941009	0.121269585008221	0.396012786349322	0.629480049943422	0.913544919289076	0.633389665180416	0.998275925458854	0.00990710432921946	0.222421469025012	0.516917422048301	0.707907386179768	0.0406508009405723	0.479794971056066	0.0747998240634729	0.280543340139229	0.0207166435468933	0.351106581771379	0.360407921003481	0.58621451751096	0.722963364573857	0.973237273012052	0.722051920895139	0.987500410530332	0.799450623058055	0.995948661107918	0.178843935441912	0.797098931999735	0.373448709927247	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Geodermatophilales.f__Geodermatophilaceae.g__	0.316866300489807	0.568382267847156	0.255517148481629	0.528267619558647	0.430243142624936	0.8229136109322	0.56086260685554	0.785379302481384	0.072209275318866	0.3502680808296	0.658583554420352	0.907408849983152	0.353721831015339	0.492000522372121	0.480109757836929	0.883763928897058	0.669924913830492	0.927116639143035	0.730576829011194	0.831381093685852	0.841513983619318	0.934888922338213	0.765842059006338	0.848718583209576	0.377060081679296	0.60956771825233	0.0110558581384695	0.0350358605819492	0.570481306235836	0.791424893072169	0.631012662230806	0.995230122918093	0.842523950359193	0.989526365306436	0.00041980477028161	0.00576869658473178	0.0237529362796488	0.131465904270001	0.244546421523848	0.722630700898003	0.553995792369159	0.998275925458854	0.348471863650229	0.993027027098094	0.957900059756218	0.970071597999626	0.640875600714851	0.817244566031578	0.00715375829710016	0.077572045752229	0.27722510248228	0.772506082850993	0.195604703665201	0.49169924032086	0.82706042195191	0.97493926743759	0.434237839181036	0.987500410530332	0.742302867317651	0.995948661107918	0.769181646775735	0.941686286452013	0.325590189785689	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Geodermatophilales.f__Geodermatophilaceae.g__Geodermatophilus	0.269539032608499	0.568382267847156	0.726723977602611	0.893825632946422	0.102828422860202	0.349485087503543	0.00473195857555988	0.186023256155034	0.210720520001859	0.59158380718427	0.275179304897707	0.809452714812293	0.0239095892019415	0.0884032585207997	0.78895972759745	0.972137427268982	0.644360922757425	0.91870421366309	0.290349618946317	0.592595765173405	0.473218950409861	0.917807381609974	0.191247072404094	0.480515005671539	0.000447154602097418	0.00484873765811758	0.00648086550289174	0.022855087636304	0.600778497020049	0.810590911501257	0.634248772805338	0.995230122918093	0.845275951812481	0.989526365306436	0.9851087544056	0.990702431875411	0.266625326430549	0.568943467644304	0.0097087472418928	0.307881154937434	0.701783402128763	0.998275925458854	0.421801197600671	0.993027027098094	0.517385260288225	0.707907386179768	0.0416053228939973	0.479794971056066	0.64250641194582	0.783940741888943	0.564891385825301	0.830753981507907	0.175696866347771	0.49169924032086	0.795153969288019	0.973237273012052	0.725194165331307	0.987500410530332	0.734437513306121	0.995948661107918	0.93420068684368	0.988354370840816	0.297868544991225	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Dermabacteraceae.g__Helcobacillus	0.317100538844937	0.568382267847156	0.0288102536186156	0.163387128106882	0.00432203607809901	0.0368413128796247	0.184279495194385	0.466997639649998	0.407087310530204	0.658135317203731	0.471076127022131	0.86665148474396	0.0422350943985482	0.105551349929753	0.758731015977399	0.972137427268982	0.112924385178688	0.763552645246904	0.209833223288024	0.556213051489576	0.740363089193892	0.917807381609974	0.389777949822483	0.66026147929547	0.00308816336273296	0.0119478941752338	0.959128224662883	0.9777105335852	0.393606045198075	0.689029294367522	0.998922870820557	0.998922870820557	0.219885433757338	0.751732429231059	0.505987183930317	0.634411484623759	0.0825478446208706	0.308991893804757	0.907186445524143	0.97080320458178	0.866864775325902	0.998275925458854	0.682467807046222	0.993027027098094	0.267524659907392	0.529074823687819	0.115401796574907	0.479794971056066	0.281524573224669	0.561639761852469	0.0663701226766034	0.513663201829051	0.174933039332612	0.49169924032086	0.455694784033216	0.908286518400888	0.624337389452412	0.987500410530332	0.855816456938186	0.995948661107918	0.965943885630795	0.995107344390886	0.760629016381156	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Intrasporangiaceae.g__Intrasporangium	0.370401033725494	0.570325001320485	0.0160068297215181	0.120353238566509	0.00793636691676423	0.0536041053615347	0.36712816118725	0.651672927541733	0.14251037666168	0.529583224037853	0.948860366782155	0.983219331668169	0.270883860686226	0.389349751067488	0.0140461505754503	0.11851167446369	0.664994401614872	0.925956205734587	0.00194019614440943	0.0932958654877036	0.258178914625764	0.917807381609974	0.482249534315254	0.690376359532943	0.212647986374118	0.408386614795594	0.00269162915263637	0.0110385161359998	0.00445738581798819	0.049345602778815	0.719480340724736	0.995230122918093	0.0200910633641619	0.262501270512082	0.46534986053203	0.615064409359913	0.00990982656383553	0.0658177647614743	0.736418412815041	0.954706639210537	0.928876764288525	0.998275925458854	0.618186078922	0.993027027098094	0.513970796865769	0.707907386179768	0.0907512897233872	0.479794971056066	0.26013656573377	0.544087334998614	0.0354427051445403	0.434582092310749	0.233846951769509	0.49169924032086	0.0599393067749583	0.358330183485288	0.733955684121399	0.987500410530332	0.535419903956361	0.995948661107918	0.743668075923409	0.931191604887599	0.443669381067784	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Microbacteriaceae.g__Agromyces	0.291495788084364	0.568382267847156	0.201395459951622	0.451419814296315	0.868227066320256	0.97485139717343	0.520199887186387	0.763017949559204	0.526474538649633	0.710986948064855	0.399034573670758	0.852371623546176	0.072615969591063	0.144146769026344	0.271231425234179	0.712913289578643	0.820976646280862	0.975057805780005	0.317000742819413	0.604465606209814	0.70018903206389	0.917807381609974	0.926139416735325	0.955351327007119	0.00540718312025053	0.0188600654128651	0.260602307825821	0.387138936322795	0.362885060927956	0.661015393466728	0.800840852601044	0.995230122918093	0.33044549990272	0.832117104020435	0.734903774614032	0.825536727790533	0.265170847441203	0.567358833317151	0.960227329970249	0.995837582285346	0.931104626457531	0.998275925458854	0.585377076889369	0.993027027098094	0.17996578365344	0.432919247333422	0.393501990969915	0.63726773422626	0.643153156190607	0.783940741888943	0.408888473727104	0.789123778359482	0.178343457827691	0.49169924032086	0.000208841289972691	0.00468863403121789	0.655171430149899	0.987500410530332	0.40041142509339	0.995948661107918	0.370576304042636	0.797098931999735	0.957416464147072	0.991265082602295
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Microbacteriaceae.g__Gryllotalpicola	0.310145065115053	0.568382267847156	0.508857831659129	0.763765897989315	0.898351000141317	0.97485139717343	0.905874616171471	0.951707678558232	0.388341646587293	0.654995701155982	0.079076523853736	0.569550501445565	0.966635842021957	0.976186513402372	0.969496472459862	0.999674049830088	0.928122577816952	0.994344341106941	0.580652484073245	0.740448047690203	0.772474496792562	0.925807780366424	0.207327634837997	0.502241748127627	0.0314715062000568	0.085166259876754	0.0132995610832955	0.0402267559141804	0.917656344413683	0.98030795113826	0.0738668849537591	0.828837161522301	0.175126806741024	0.67920226264037	0.71454777055777	0.804370866009241	0.596613073170523	0.816921152548987	0.13956728613028	0.627612197697088	0.758662168144461	0.998275925458854	6.13320521559178e-08	2.5727181878035e-06	0.198300834787672	0.452853195775859	0.599881194678476	0.780822801387939	0.405347002014496	0.650760016692888	0.091181623346929	0.51444003543805	0.19966482380318	0.49169924032086	0.0177408910333903	0.164412676204792	0.478246236512418	0.987500410530332	0.828101433913921	0.995948661107918	0.192787874842901	0.797098931999735	0.309032707444083	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micromonosporales.f__Micromonosporaceae.g__Actinocatenispora	0.386509930477901	0.575098603926361	0.639065216079309	0.846390385381034	0.0385403584533843	0.186161610226347	0.201221149365099	0.475180017908101	0.191576388482081	0.58868043207153	0.0829812800191095	0.569550501445565	0.880091552790329	0.908591926909186	0.98106407973021	0.999674049830088	0.687488678287719	0.929452353146839	0.0430911178767746	0.332419391780115	0.512445571487883	0.917807381609974	0.0331220511710037	0.171975731487231	0.510358747085128	0.703763838813104	0.00698442537996484	0.0243082402962095	0.83119963027919	0.942702466004653	0.637863575766571	0.995230122918093	0.92710906712846	0.995433994798995	0.403867342136863	0.558792091682197	0.838307256890979	0.91881316231453	0.625496138629914	0.913544919289076	0.631680236446411	0.998275925458854	0.0465747701096271	0.735424443646483	0.503630871638089	0.698800756593149	0.0410137451372734	0.479794971056066	0.0758774838852118	0.283917158011802	0.0299779137857884	0.405726662441538	0.397399038620076	0.617148593007684	0.769469580135076	0.973237273012052	0.723698669821475	0.987500410530332	0.885876292822061	0.995948661107918	0.114374191398372	0.797098931999735	0.370465402646934	0.964952119110029
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Porphyromonadaceae.g__Macellibacteroides	0.422178976609716	0.584160840899208	0.495901746981506	0.758073655747355	0.886705734812709	0.97485139717343	0.782813514331036	0.870159017603237	0.352654652416972	0.65456036570393	0.604512885331874	0.88977080892645	0.05358791712679	0.116374850000141	0.0320080979109204	0.195078024560407	0.706834426317857	0.935015830332501	0.1927185045607	0.555659250434569	0.781510144474132	0.927503342095066	0.462834410337346	0.690376359532943	0.0141229595181386	0.0426521040673125	0.987987039498523	0.989849994318445	0.00877642715354102	0.0760305700149151	0.61638364790297	0.995230122918093	0.0145776182560999	0.209339851353362	0.941997344497216	0.969350019337868	0.293678620199964	0.598623683630105	0.756772635494779	0.958826415956558	0.853708088846605	0.998275925458854	0.637358924220854	0.993027027098094	0.17973067703366	0.432919247333422	0.450363320542224	0.680454154449578	0.520204732657494	0.734674394475274	0.0449851728478764	0.484502469726452	0.176413781576	0.49169924032086	0.0004412541359581	0.00890327965464825	0.557475408521609	0.987500410530332	0.760766472287449	0.995948661107918	0.508259955975093	0.817712984270748	0.735278444851385	0.964952119110029
k__Bacteria.p__Bacteroidetes.c__Cytophagia.o__Cytophagales.f__Cyclobacteriaceae.g__Algoriphagus	0.265360225163805	0.568382267847156	0.00644800576386781	0.0720571982216293	0.731649995576411	0.962495939815853	0.706752548601626	0.839758940130314	0.238292629942601	0.614237603257637	0.0163552322449314	0.360940573517167	0.791040840835592	0.851754632103508	0.435744489645883	0.857241555401925	0.332372968087058	0.773083104427464	0.0588662579080642	0.36992323279928	0.466801525190819	0.917807381609974	0.579970224164362	0.750793727561173	0.939389334884104	0.96633720004569	1.25829676256841e-86	2.00572503953405e-83	0.191744541173651	0.435968387217197	0.2081620380443	0.995230122918093	0.516326231191886	0.971693049019912	0.650577538419373	0.75367284904788	0.624740574637485	0.830775434965173	0.120766241088827	0.596714871457404	0.570544902083241	0.998275925458854	2.89360787686267e-10	1.48787450184487e-08	0.0700742356726454	0.33418117040436	0.995311856399966	0.999432923806838	0.148853677176974	0.400787789983109	0.905631069816084	0.948795507015924	0.196107119712171	0.49169924032086	0.743259828346288	0.973237273012052	0.34374628617301	0.987500410530332	0.725125713895131	0.995948661107918	0.269763404915378	0.797098931999735	0.480153985963977	0.964952119110029
