""	ACC	ACC_adj	BLCA	BLCA_adj	BRCA	BRCA_adj	CESC	CESC_adj	CHOL	CHOL_adj	COAD	COAD_adj	DLBC	DLBC_adj	ESCA	ESCA_adj	GBM	GBM_adj	HNSC	HNSC_adj	KICH	KICH_adj	KIRC	KIRC_adj	KIRP	KIRP_adj	LGG	LGG_adj	LIHC	LIHC_adj	LUAD	LUAD_adj	LUSC	LUSC_adj	MESO	MESO_adj	OV	OV_adj	PAAD	PAAD_adj	PCPG	PCPG_adj	PRAD	PRAD_adj	READ	READ_adj	SARC	SARC_adj	SKCM	SKCM_adj	STAD	STAD_adj	TGCT	TGCT_adj	THCA	THCA_adj	THYM	THYM_adj	UCEC	UCEC_adj	UCS	UCS_adj	UVM	UVM_adj
k__Bacteria.p__Candidatus.Eisenbacteria.c__.o__.f__.g__	0.390159643166497	0.998135620114087	0.646509941017814	0.862058543981275	0.427124956915487	0.773137160613447	0.0149089590763026	0.226944850048589	0.0114919695142595	0.141358654779488	0.282291468246387	0.798125951043848	0.0819565321198563	0.1620827704618	0.382523215519978	0.811177186024277	0.547538443895025	0.893322706137418	0.120928625329342	0.440138584757838	0.378287889262265	0.93257758486391	0.194209553466142	0.473348667973998	0.562144876168103	0.800767592275493	0.00224536391776615	0.00920079715648888	0.307989831945478	0.590777185525583	0.217267187010403	0.995231398846922	0.814827416164872	0.989532611297618	0.181297798511944	0.336816656329506	0.369905986617793	0.656603727346478	0.440248079585191	0.790265231050885	0.429719313433147	0.998275927731871	0.0418288321665462	0.611698702935501	0.572164081396567	0.740616512760819	0.110486958361721	0.449944288616878	0.544800949216349	0.759161774383502	0.204055799629537	0.60599957448472	0.256727947946444	0.469079229161966	0.00270046025471695	0.058765028016112	0.304281810666257	0.939020691725826	0.0259767141362294	0.994699078648684	0.1556528224854	0.804555803609277	0.69117089645204	0.958944187759711
k__Bacteria.p__Cyanobacteria.c__.o__Chroococcales.f__Chroococcaceae.g__Geminocystis	0.997736177010632	0.998135620114087	0.857108421649613	0.952077229793318	0.16738398263524	0.419502865230401	0.0467796106680642	0.243603617847189	0.351951116596231	0.66196655343495	0.0203500937096522	0.470116657591457	0.0422225677005197	0.147945527103396	0.782745492130871	0.9742992052764	0.42679619753625	0.818668037151363	0.226657900095958	0.570762548372227	0.668672725748402	0.93257758486391	0.0136553495171019	0.116874311915081	0.431892839494443	0.745061890152441	6.11417223180441e-05	0.00052681029932412	0.239709477487125	0.503421485213331	0.775466096781672	0.995231398846922	0.447236930029482	0.938140605273989	0.0601831558328407	0.190281237905557	0.319416855371406	0.610337334355851	0.050240916109005	0.392568726966135	0.552160468543769	0.998275927731871	0.960156259222009	0.993895408928323	0.0455176552536358	0.306145500663398	0.114987549980158	0.449944288616878	0.926867905617363	0.955027434796913	0.404192578880501	0.77415452494015	0.240174913247237	0.469079229161966	0.0500601888160083	0.25657858862994	0.311058091216917	0.942824697972464	0.971646011867449	0.994699078648684	0.425862924565016	0.804555803609277	0.512889631706778	0.958944187759711
k__Bacteria.p__Cyanobacteria.c__.o__Nostocales.f__Nostocaceae.g__Trichormus	0.997736177014713	0.998135620114087	0.857108421820445	0.952077229793318	0.167383982625725	0.419502865230401	0.0467796106889912	0.243603617847189	0.351951116452268	0.66196655343495	0.0203500937085315	0.470116657591457	0.0422225677006759	0.147945527103396	0.782745492314695	0.9742992052764	0.426796197468546	0.818668037151363	0.226657900194174	0.570762548372227	0.668672725399832	0.93257758486391	0.0136553495116631	0.116874311915081	0.431892839592051	0.745061890152441	6.1141722294372e-05	0.00052681029932412	0.239709477295883	0.503421485213331	0.775466097075452	0.995231398846922	0.447236930190287	0.938140605273989	0.060183155834711	0.190281237905557	0.319416855301942	0.610337334355851	0.0502409160848427	0.392568726966135	0.552160468896511	0.998275927731871	0.960156259343857	0.993895408928323	0.0455176552454224	0.306145500663398	0.114987550176061	0.449944288616878	0.926867905504011	0.955027434796913	0.404192578949851	0.77415452494015	0.24017491337557	0.469079229161966	0.0500601887904512	0.25657858862994	0.318187561986833	0.950450931854682	0.968968072719931	0.994699078648684	0.425068499768434	0.804555803609277	0.512568948416408	0.958944187759711
k__Bacteria.p__Cyanobacteria.c__.o__Nostocales.f__Rivulariaceae.g__Rivularia	0.997736177000215	0.998135620114087	0.857108421563639	0.952077229793318	0.16738398265289	0.419502865230401	0.0467796106595724	0.243603617847189	0.351951116671362	0.66196655343495	0.0203500937100442	0.470116657591457	0.0422225677003002	0.147945527103396	0.782745492038804	0.9742992052764	0.426796197496514	0.818668037151363	0.226657900056144	0.570762548372227	0.668672725893557	0.93257758486391	0.0136553495181621	0.116874311915081	0.431892839481784	0.745061890152441	6.11417223032445e-05	0.00052681029932412	0.239709477545436	0.503421485213331	0.775466096667894	0.995231398846922	0.447236929976424	0.938140605273989	0.0601831558313279	0.190281237905557	0.319416855332313	0.610337334355851	0.0502409161184342	0.392568726966135	0.552160468393499	0.998275927731871	0.960156259159419	0.993895408928323	0.0455176552584682	0.306145500663398	0.114987549904831	0.449944288616878	0.92686790564924	0.955027434796913	0.404192578840862	0.77415452494015	0.240174913202142	0.469079229161966	0.0500601888491865	0.25657858862994	0.313486254658347	0.942824697972464	0.972619180310117	0.994699078648684	0.424135370495628	0.804555803609277	0.514488531115315	0.958944187759711
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillaceae.g__Sediminibacillus	0.570807540665462	0.998135620114087	0.482351438813115	0.75280336347947	0.211184727529892	0.482967655211833	0.0118292083413237	0.226944850048589	0.008782050072345	0.141358654779488	0.366911284535852	0.85238877180128	0.0783811275289139	0.161244801954236	0.412868161737682	0.836515951751036	0.54012958229876	0.893322706137418	0.143460820330079	0.47270292424741	0.355945103642178	0.93257758486391	0.951672769684609	0.969927362453496	0.600843740552186	0.822111854857215	0.000600068934739974	0.00320976470461584	0.833580306876877	0.94342898039538	0.448292632082277	0.995231398846922	0.896014718958741	0.989714994243533	0.312653452952267	0.478093275360416	0.300279382491786	0.605067735503897	0.492883790202913	0.823539593642733	0.433153986488901	0.998275927731871	0.362380816330079	0.993895408928323	0.442923935298105	0.662698591480399	0.138638434394583	0.453777548609377	0.538511455907987	0.759161774383502	0.60536928762964	0.839590364306762	0.258404817664049	0.469079229161966	0.00279769755437227	0.058765028016112	0.286300461894188	0.936034741297598	0.0778430064395249	0.994699078648684	0.16418233047608	0.804555803609277	0.690158667715458	0.958944187759711
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Thermoactinomycetaceae.g__Lihuaxuella	0.997736177008231	0.998135620114087	0.857108421869681	0.952077229793318	0.167383982612882	0.419502865230401	0.046779610696444	0.243603617847189	0.351951116470861	0.66196655343495	0.0203500937083703	0.470116657591457	0.0422225677009566	0.147945527103396	0.782745492454486	0.9742992052764	0.426796197415339	0.818668037151363	0.226657900244466	0.570762548372227	0.668672725205533	0.93257758486391	0.0136553495023968	0.116874311915081	0.431892839551693	0.745061890152441	6.11417222780481e-05	0.00052681029932412	0.239709477297342	0.503421485213331	0.775466097187437	0.995231398846922	0.447236930254705	0.938140605273989	0.060183155834962	0.190281237905557	0.319416855354585	0.610337334355851	0.0502409160770632	0.392568726966135	0.552160469089688	0.998275927731871	0.960156259362286	0.993895408928323	0.0455176552400519	0.306145500663398	0.114987550247705	0.449944288616878	0.926867905534553	0.955027434796913	0.404192578973673	0.77415452494015	0.240174913435503	0.469079229161966	0.050060188720664	0.25657858862994	0.312560245421512	0.942824697972464	0.971611989203949	0.994699078648684	0.425417174336917	0.804555803609277	0.511652716641079	0.958944187759711
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodobacterales.f__Hyphomonadaceae.g__Hirschia	0.390159643944424	0.998135620114087	0.646509936161964	0.862058543981275	0.4271249521412	0.773137160613447	0.0149089571105229	0.226944850048589	0.0114919696069483	0.141358654779488	0.282291459000396	0.798125951043848	0.081956527992416	0.1620827704618	0.382523201269402	0.811177186024277	0.547538444361869	0.893322706137418	0.120928624986898	0.440138584757838	0.378287890155147	0.93257758486391	0.194209551863274	0.473348667973998	0.562144860422192	0.800767592275493	0.00224536385816174	0.00920079715648888	0.307989843588737	0.590777185525583	0.217267200647483	0.995231398846922	0.81482739882387	0.989532611297618	0.181297797166776	0.336816656329506	0.369905988049628	0.656603727346478	0.4402481015126	0.790265231050885	0.429719315811472	0.998275927731871	0.041828831640992	0.611698702935501	0.572164120812816	0.740616512760819	0.110486961353966	0.449944288616878	0.544800949215393	0.759161774383502	0.204055806120945	0.60599957448472	0.256727959516537	0.469079229161966	0.00270046025264484	0.058765028016112	0.295684564340565	0.936895562261918	0.0259841093225092	0.994699078648684	0.144854591259943	0.804555803609277	0.698504308139968	0.958944187759711
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodobacterales.f__Rhodobacteraceae.g__Defluviimonas	0.997858744192463	0.998135620114087	0.058042145344993	0.208548775295776	4.15315203021675e-06	8.07332236117745e-05	0.043297881359342	0.243603617847189	0.00703168158097427	0.141358654779488	0.213714264455335	0.752656667242089	0.315763770428527	0.438820793429008	0.355114025579485	0.781363149140548	0.957545559235916	0.994607272637121	0.338774457978686	0.627374430896122	0.83201988975222	0.937717795742328	0.00386117222517281	0.094957843901065	0.922859441621523	0.960834715835864	0.320985824652619	0.456831611157387	0.0117291152738044	0.0989217446901813	0.0303763615868918	0.76290338451291	0.917382000332719	0.991729150747778	0.968922225893301	0.983107592663222	0.516530279200845	0.770708101898564	0.189996058539814	0.744469956682699	0.559010727875903	0.998275927731871	0.23558035495504	0.993895408928323	0.504970547696947	0.701685868042658	0.569490298404319	0.769947019216695	0.824255587525835	0.893626522826778	0.936706400499997	0.96391865874564	0.211160622822878	0.469079229161966	0.00259304389555334	0.058765028016112	0.177298072611366	0.814447054013019	0.0731541002454695	0.994699078648684	0.212848508569782	0.804555803609277	0.646301326943615	0.958944187759711
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodobacterales.f__Rhodobacteraceae.g__Roseibacterium	0.997916184278481	0.998135620114087	0.0625126153689921	0.209807751237369	4.12480714155444e-06	8.07332236117745e-05	0.045177295511694	0.243603617847189	0.00713023437609264	0.141358654779488	0.207873443641879	0.752656667242089	0.135550580730005	0.227385613881629	0.355736999837659	0.781363149140548	0.935944208362262	0.994460652707805	0.348857133859449	0.627374430896122	0.853334826992073	0.937717795742328	0.00394778649398123	0.094957843901065	0.936508633408615	0.965585227962159	0.347290885473722	0.485597957407994	0.0119176572398481	0.0989413837818503	0.0303184813662213	0.76290338451291	0.897705802169788	0.989714994243533	0.965737756456191	0.981395495329841	0.521599937938742	0.770708101898564	0.403079468709846	0.764891279108107	0.561012830045317	0.998275927731871	0.238676702617754	0.993895408928323	0.523243292848395	0.712254320976324	0.556828825206642	0.760600942850089	0.825994767673431	0.893626522826778	0.848286871691357	0.924923976224001	0.217398769187312	0.469079229161966	0.00259622858478573	0.058765028016112	0.175830183485994	0.814447054013019	0.070673352826596	0.994699078648684	0.210673339793014	0.804555803609277	0.647596963682521	0.958944187759711
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodobacterales.f__Rhodobacteraceae.g__Roseicitreum	0.997916184251705	0.998135620114087	0.0625126153358044	0.209807751237369	4.1248071364336e-06	8.07332236117745e-05	0.0451772952927388	0.243603617847189	0.00713023437781787	0.141358654779488	0.207873443553976	0.752656667242089	0.135550580089913	0.227385613881629	0.355737000567733	0.781363149140548	0.935944208239488	0.994460652707805	0.348857133879252	0.627374430896122	0.853334826424083	0.937717795742328	0.0039477864961406	0.094957843901065	0.936508633895544	0.965585227962159	0.347290885199431	0.485597957407994	0.0119176572685792	0.0989413837818503	0.0303184813193499	0.76290338451291	0.897705802558319	0.989714994243533	0.965737756474949	0.981395495329841	0.521599937990093	0.770708101898564	0.403079469542541	0.764891279108107	0.561012830113011	0.998275927731871	0.238676702662808	0.993895408928323	0.523243293515229	0.712254320976324	0.556828825638597	0.760600942850089	0.825994767673744	0.893626522826778	0.848286871626863	0.924923976224001	0.217398769800587	0.469079229161966	0.00259622858478644	0.058765028016112	0.175961902471625	0.814447054013019	0.0701300344383044	0.994699078648684	0.210603669822025	0.804555803609277	0.647257572296427	0.958944187759711
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodobacterales.f__Rhodobacteraceae.g__Shimia	0.99791618423134	0.998135620114087	0.0625126153565343	0.209807751237369	4.12480713900876e-06	8.07332236117745e-05	0.0451772954124435	0.243603617847189	0.00713023437588805	0.141358654779488	0.207873443619227	0.752656667242089	0.13555058053012	0.227385613881629	0.355737000170755	0.781363149140548	0.935944208299571	0.994460652707805	0.348857133864027	0.627374430896122	0.85333482675116	0.937717795742328	0.00394778649464765	0.094957843901065	0.936508633599984	0.965585227962159	0.347290885375453	0.485597957407994	0.0119176572501031	0.0989413837818503	0.030318481347516	0.76290338451291	0.897705802319898	0.989714994243533	0.965737756468977	0.981395495329841	0.521599937955333	0.770708101898564	0.40307946904089	0.764891279108107	0.561012830060025	0.998275927731871	0.238676702623249	0.993895408928323	0.523243293153824	0.712254320976324	0.556828825389785	0.760600942850089	0.825994767671086	0.893626522826778	0.84828687160419	0.924923976224001	0.217398769465516	0.469079229161966	0.00259622858478945	0.058765028016112	0.17717479604167	0.814447054013019	0.0707081229116173	0.994699078648684	0.210544303488253	0.804555803609277	0.64794634405281	0.958944187759711
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Myxococcales.f__Vulgatibacteraceae.g__Vulgatibacter	0.390159644165777	0.998135620114087	0.646509936304454	0.862058543981275	0.42712495220254	0.773137160613447	0.0149089569940247	0.226944850048589	0.0114919696193848	0.141358654779488	0.282291459482115	0.798125951043848	0.0819565281616804	0.1620827704618	0.382523200272186	0.811177186024277	0.547538444770261	0.893322706137418	0.12092862472562	0.440138584757838	0.378287889203037	0.93257758486391	0.19420955002013	0.473348667973998	0.562144860562689	0.800767592275493	0.00224536385991673	0.00920079715648888	0.307989843628477	0.590777185525583	0.217267201492122	0.995231398846922	0.814827398659873	0.989532611297618	0.181297796582002	0.336816656329506	0.369905988720118	0.656603727346478	0.440248102380705	0.790265231050885	0.429719315794628	0.998275927731871	0.0418288314544004	0.611698702935501	0.572164123359284	0.740616512760819	0.110486961370047	0.449944288616878	0.544800949214197	0.759161774383502	0.204055804626043	0.60599957448472	0.256727958535315	0.469079229161966	0.00270046025258106	0.058765028016112	0.295679822284566	0.936895562261918	0.0254603914777075	0.994699078648684	0.153406509469219	0.804555803609277	0.683466516312087	0.958944187759711
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Syntrophobacterales.f__Syntrophaceae.g__Desulfomonile	0.390159643205699	0.998135620114087	0.646509941572453	0.862058543981275	0.427124957423073	0.773137160613447	0.0149089593007131	0.226944850048589	0.0114919694963078	0.141358654779488	0.282291469355749	0.798125951043848	0.0819565326174474	0.1620827704618	0.382523217291726	0.811177186024277	0.547538443817953	0.893322706137418	0.120928625374507	0.440138584757838	0.378287889136311	0.93257758486391	0.194209553819388	0.473348667973998	0.562144878140701	0.800767592275493	0.00224536392338405	0.00920079715648888	0.30798983052492	0.590777185525583	0.217267185406215	0.995231398846922	0.814827417841202	0.989532611297618	0.181297798695993	0.336816656329506	0.369905986444032	0.656603727346478	0.440248076953862	0.790265231050885	0.429719313144291	0.998275927731871	0.0418288322584502	0.611698702935501	0.572164076996159	0.740616512760819	0.110486958026483	0.449944288616878	0.544800949216771	0.759161774383502	0.20405579891261	0.60599957448472	0.256727946726927	0.469079229161966	0.00270046025495997	0.058765028016112	0.305741367004833	0.939020691725826	0.0262303479476142	0.994699078648684	0.154862965104822	0.804555803609277	0.690890651999186	0.958944187759711
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Chromatiales.f__Chromatiaceae.g__Thiorhodovibrio	0.390159643840921	0.998135620114087	0.646509929850106	0.862058543981275	0.427124946356039	0.773137160613447	0.0149089551133054	0.226944850048589	0.0114919697722324	0.141358654779488	0.282291449691783	0.798125951043848	0.0819565239044723	0.1620827704618	0.382523190218433	0.811177186024277	0.547538445565644	0.893322706137418	0.120928624010757	0.440138584757838	0.378287888272284	0.93257758486391	0.19420954703794	0.473348667973998	0.562144843716416	0.800767592275493	0.0022453638116341	0.00920079715648888	0.30798985520658	0.590777185525583	0.217267214909025	0.995231398846922	0.814827387702233	0.989532611297618	0.181297795980611	0.336816656329506	0.36990598819009	0.656603727346478	0.440248124550905	0.790265231050885	0.429719317589366	0.998275927731871	0.0418288309116295	0.611698702935501	0.572164160886799	0.740616512760819	0.110486964369175	0.449944288616878	0.544800949213116	0.759161774383502	0.204055811919472	0.60599957448472	0.256727965465976	0.469079229161966	0.00270046025032088	0.058765028016112	0.369115537167972	0.995647495565857	0.0241931507025507	0.994699078648684	0.15231929102044	0.804555803609277	0.710257766899499	0.958944187759711
