""	ACC	ACC_adj	BLCA	BLCA_adj	BRCA	BRCA_adj	CESC	CESC_adj	CHOL	CHOL_adj	COAD	COAD_adj	DLBC	DLBC_adj	ESCA	ESCA_adj	GBM	GBM_adj	HNSC	HNSC_adj	KICH	KICH_adj	KIRC	KIRC_adj	KIRP	KIRP_adj	LGG	LGG_adj	LIHC	LIHC_adj	LUAD	LUAD_adj	LUSC	LUSC_adj	MESO	MESO_adj	OV	OV_adj	PAAD	PAAD_adj	PCPG	PCPG_adj	PRAD	PRAD_adj	READ	READ_adj	SARC	SARC_adj	SKCM	SKCM_adj	STAD	STAD_adj	TGCT	TGCT_adj	THCA	THCA_adj	THYM	THYM_adj	UCEC	UCEC_adj	UCS	UCS_adj	UVM	UVM_adj
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodospirillales.f__Acetobacteraceae.g__Gluconobacter	0.100146006277985	0.161736909595162	0.0227310286050717	0.148463635395198	0.010896166699591	0.0668139092667162	0.19160817393556	0.426131487798669	0.552227368208234	0.729273847458784	0.180455585351837	0.657980007967678	0.0406199265345785	0.12039716521255	0.448429429028693	0.83019339303146	0.304358635114882	0.737255721438886	0.40310562483569	0.612170478437355	0.491896965848527	0.917699083553433	0.258200424387083	0.524963618806665	0.0328747146541142	0.117556413811661	0.967277219938892	0.977712424237787	0.400874257003279	0.661484023670422	0.898954984024951	0.994497649577925	0.0459763473412274	0.393402751691312	0.510700741022462	0.63332737680185	0.000168549791604868	0.00490850993015061	0.819945483632154	0.961843651104466	0.77989758309004	0.998275188454126	0.75746507692228	0.992366516826679	0.0551816981814294	0.296160398964395	0.128608545617334	0.461372652933058	0.519423870366913	0.72169216759407	0.0650764234927911	0.410440382649462	0.26305971215153	0.530810515300156	0.189190958142748	0.523977024920064	0.521352283503457	0.973578495176361	0.514567009696793	0.995907670667555	0.426488212735895	0.812673479624862	0.765402066434742	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Sphingomonadales.f__Erythrobacteraceae.g__Croceicoccus	0.100146007159857	0.161736909595162	0.458679557137624	0.718731899555098	0.893140795928759	0.974407378661135	0.00930620814801228	0.113665779774767	0.427153150637441	0.701591127006315	0.100153753355758	0.594021058197089	0.0442801963820579	0.12039716521255	0.736102681436106	0.972241194282191	0.234926989119995	0.736115209639242	0.283092128313605	0.525318803878796	0.582197154745444	0.917699083553433	0.430804421007934	0.652288488746662	0.016452767328992	0.117556413811661	0.0299163773455549	0.0720342983214721	0.147591165566644	0.392853882325447	0.686610079680055	0.994497649577925	0.874774199156616	0.989054892159714	0.113015121553651	0.263183401576519	0.192989579714474	0.45280491957413	0.0299411557399617	0.336767692379517	0.938077327448602	0.998275188454126	0.572564349874261	0.992366516826679	0.132856353650671	0.34914934760264	0.173320184862717	0.469540275912549	0.276309101159364	0.519760592052014	0.42357132324344	0.7378936494536	0.260735237642544	0.530810515300156	0.737866926971675	0.950371936449551	0.646940356609788	0.973578495176361	0.489181660812375	0.995907670667555	0.377210436199578	0.812673479624862	0.47668448671084	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Sphingomonadales.f__Sphingomonadaceae.g__	0.549759440197891	0.647684070815803	0.469385135297315	0.718731899555098	0.178381870139765	0.437576281582915	0.0209301529424916	0.145035480826686	0.0155688476624488	0.217222778156811	0.351790566159862	0.796178943242721	0.0434842124866359	0.12039716521255	0.430420278509201	0.825619652631739	0.530265321927543	0.872581437047377	0.177793630504678	0.462321447433995	0.317777494365539	0.917699083553433	0.951617650499254	0.969871187999257	0.585528941564285	0.733176071640026	0.000165709564155601	0.0011792011136013	0.837461746304211	0.942675116559054	0.443878871200251	0.994497649577925	0.895796768239603	0.990363467738559	0.339241739957324	0.501624614301637	0.339154729586954	0.596044805911362	0.521176029711977	0.825799792605259	0.491760644496272	0.998275188454126	0.384646469956941	0.992366516826679	0.420931909087936	0.618648956520533	0.16609020034623	0.469540275912549	0.185617428827121	0.444923581278844	0.603933336112083	0.817916406769302	0.235419810448404	0.530810515300156	4.11552944700642e-05	0.000782667848069676	0.353190031799611	0.928288956576495	0.129180442148006	0.995907670667555	0.134288109255917	0.812673479624862	0.696108236499334	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Alcaligenaceae.g__Kerstersia	0.100146006598007	0.161736909595162	0.00318934640199803	0.0799788726871322	0.0257114486808228	0.120896900286819	0.685083376370615	0.821234509101664	0.31682526205637	0.700189746857035	0.50421055006881	0.816979160567502	0.0493573440908304	0.12039716521255	0.723830857522032	0.972241194282191	0.243089350421003	0.736115209639242	0.0357639342921998	0.320545268433729	0.222980347635997	0.917699083553433	0.44036235591535	0.660336402002886	0.0238547261971172	0.117556413811661	0.00126805543607153	0.0052637509507761	0.037868761901543	0.21791626884859	0.141534212034207	0.91225988841666	0.430885107043296	0.912701332630119	0.967042225795948	0.981825036890918	0.931223968192648	0.964503577192385	0.958983037643401	0.995359773543107	0.891457225479234	0.998275188454126	0.108150637517988	0.992366516826679	0.00871025725243411	0.18972900230008	0.586276894401733	0.769156682861203	0.0223455028428685	0.144791591591595	0.064948840191618	0.410440382649462	0.262311367896333	0.530810515300156	0.0611308127856251	0.243606288950716	0.999337102895456	0.999628217659947	0.745798040051404	0.995907670667555	0.285323085549315	0.812673479624862	0.806392529908124	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Comamonadaceae.g__Rhodoferax	0.100146006520603	0.161736909595162	0.107964261058504	0.279375052154634	0.248421257928688	0.533207193064865	0.401194089858859	0.637651882661425	0.488236901943194	0.717441112767826	0.32723024484956	0.785691942455083	0.0389823689988269	0.12039716521255	0.81155165085706	0.972241194282191	0.317367384589418	0.74011116449209	0.604254686784977	0.750141721756428	0.752840199899361	0.917699083553433	0.150619644681387	0.418151591837913	0.0178072505590095	0.117556413811661	0.971873388836408	0.979864757625069	0.177516601926829	0.434850151448152	0.386881629696953	0.994497649577925	0.540153517415966	0.968349583015734	0.0169571193330416	0.129986505050499	0.0847525051481286	0.314427300261945	0.0464809420224744	0.358642427739171	0.803901207804122	0.998275188454126	0.643105185317247	0.992366516826679	0.245831978950073	0.463186967430752	0.234577669842096	0.510815308371996	0.156756897071946	0.403005700551813	0.358531409334519	0.710874496601012	0.258724892973979	0.530810515300156	0.251173630278433	0.593137850031737	0.747493021692065	0.973578495176361	0.78076306112752	0.995907670667555	0.371633721669174	0.812673479624862	0.608000043031003	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Comamonadaceae.g__Simplicispira	0.71825094121789	0.774098715551939	0.0569127609836924	0.196361344173173	1.3740252720542e-08	9.12581784855998e-07	0.0319436194552415	0.170854472585806	0.92676092147508	0.945747060711445	0.314788964587195	0.770072147150714	0.208805380312689	0.301208847256494	0.0773791970108944	0.40307986939662	0.359986170940575	0.776093755793873	0.148622565712959	0.44079333876943	0.74059266790155	0.917699083553433	0.00525133711667778	0.117896216394146	0.73920707943863	0.846150623733041	0.00167857400755706	0.0067737897925214	0.481682794776878	0.721618773378143	0.0518965482863233	0.811003829749259	0.990589819202668	0.99976554247084	0.0436251290090492	0.159858518713619	0.0130832527059797	0.0926875769481409	0.663799698145141	0.924101937854459	0.413346001862472	0.998275188454126	0.097434880877049	0.992366516826679	0.204629367219981	0.421965344564876	0.180224906813978	0.471447537527282	0.000877039739632081	0.0269968024439891	0.68898265817609	0.84091757820267	0.185001227818516	0.530810515300156	0.653730720705222	0.950371936449551	0.13746677661139	0.821775983155593	0.852918398048062	0.995907670667555	0.663970225577152	0.889893379694149	0.350552457967787	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Oxalobacteraceae.g__Collimonas	0.100146006286857	0.161736909595162	0.0519813497514565	0.187963481563602	0.0116904162847206	0.0675163900227289	0.638353078643819	0.807050625056232	0.544966512012062	0.729273847458784	0.737332023412668	0.907573199449438	0.1126271670191	0.185271116359257	0.815825643639826	0.972241194282191	0.388521878509225	0.787621725863525	0.630706708774891	0.757255206465195	0.851762634975532	0.934900603397974	0.0769129098646977	0.264880273825153	0.0417749786089074	0.119980767139109	0.142406649380278	0.236208327918655	0.506920279754504	0.735911600091927	0.546793347388843	0.994497649577925	0.114238548846216	0.504421753578546	0.00286227207123677	0.0588855337644404	0.0722704648924017	0.308844828521416	0.831778991388763	0.961843651104466	0.737301331197881	0.998275188454126	0.639563450812756	0.992366516826679	0.404544861303734	0.605667123913221	0.324568179791346	0.578491087957595	0.773506717881356	0.856228967019872	0.116891833009096	0.479470983284487	0.257593261327279	0.530810515300156	0.033989879260593	0.163685401867588	0.846190320188142	0.989490611893383	0.800695944900373	0.995907670667555	0.366330952430774	0.812673479624862	0.688030055238153	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Methylophilales.f__Methylophilaceae.g__Candidatus.Methylopumilus	0.100146006078887	0.161736909595162	0.0019840053933891	0.0752977285014814	0.413973040601927	0.748155359092372	0.484175258735652	0.713285917213151	0.539307791782392	0.729273847458784	0.409854144297998	0.816979160567502	0.244595503726357	0.344421583869093	0.946827047234983	0.999674049270265	0.219179154310568	0.736115209639242	0.327001219138591	0.563502641412881	0.546510926141239	0.917699083553433	0.04008637949007	0.187234579526073	0.0381524566382042	0.117557083374872	0.0489168452802168	0.10594218937047	0.509437533861564	0.737550798342718	0.0585558410326431	0.811003829749259	0.0867675923144906	0.468839125929824	0.780903095332393	0.865017049311908	0.141123439052013	0.409890583935818	0.347046656020198	0.731370056131459	0.942077890007431	0.998275188454126	0.366320021314893	0.992366516826679	0.00754173823671406	0.177093745908905	0.253429266722387	0.53110031931174	0.867823261963322	0.921592458074307	0.894696882256091	0.945587591475764	0.258199627099464	0.530810515300156	0.00141239877679793	0.0147147950994504	0.712231265661516	0.973578495176361	0.566622782129563	0.995907670667555	0.481224268651304	0.813213737893619	0.93647305861231	0.986918186068661
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Neisseriales.f__Chromobacteriaceae.g__Chitinilyticum	0.100146006392457	0.161736909595162	0.0845099797699822	0.248540420209136	0.89338400484379	0.974407378661135	0.230261667056598	0.473596254565442	0.00245846585031225	0.157964972255432	0.808765880420616	0.935054811081923	0.0417889212777472	0.12039716521255	0.656077059815817	0.968321141987419	0.303623225283887	0.737255721438886	0.993832880386423	0.995706858162136	0.782063085397449	0.92746079586443	0.107659298517723	0.334332558799687	0.020081010824781	0.117556413811661	0.12711405458898	0.217870755929929	0.975267487598861	0.987550600235947	0.32273485253486	0.994497649577925	0.285153283842463	0.780986828943104	0.0505085445174917	0.179310957596619	0.828172451042462	0.915469408433901	0.0564528148382212	0.387729894574844	0.979213231639016	0.998275188454126	0.713473846660099	0.992366516826679	0.763219648138037	0.851941259896381	0.17151461800152	0.469540275912549	0.0127909658213313	0.114543817523608	0.57114098825084	0.801407337387182	0.264409726429743	0.530810515300156	0.0930008705723519	0.323675518978884	0.640066750616805	0.973578495176361	0.633261179695832	0.995907670667555	0.437184617488203	0.812673479624862	0.667429643129168	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Neisseriales.f__Neisseriaceae.g__Snodgrassella	0.100146006235978	0.161736909595162	0.101847393708713	0.269452840409057	0.899218874261775	0.974407378661135	0.5504314051198	0.763665635336279	0.00285167371548235	0.157964972255432	0.0932523503676227	0.594021058197089	0.0648321875854272	0.127162419948376	0.771217248940988	0.972241194282191	0.341216155996636	0.754599947603807	0.326173606293633	0.563294397001139	0.866326439485502	0.938126055988012	0.0631647155170627	0.246775873858328	0.0347435409469196	0.117556413811661	0.209306284785748	0.314452608811011	0.955736860537816	0.983259726512116	0.762268305733366	0.994497649577925	0.106587067873534	0.504421753578546	0.0365724175321343	0.146106800450263	0.763706309052314	0.880991025042425	0.928300666309167	0.976208415374741	0.948899753178174	0.998275188454126	0.805229157499512	0.992366516826679	0.0223067001522567	0.228364964608957	0.172437513370791	0.469540275912549	0.189753290275432	0.448763716170681	0.0572802859025808	0.410440382649462	0.265903590276831	0.530810515300156	0.0118047562711317	0.0787313033313132	0.591525388558014	0.973578495176361	0.711906646289262	0.995907670667555	0.465493325558013	0.812673479624862	0.563304802528812	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__.f__.g__	0.321345550196737	0.430187643886672	0.0386973302662751	0.16716407708521	0.9164730296009	0.974407378661135	0.153770533068013	0.392804855305148	0.296877822734542	0.684838277046108	0.612574059020291	0.872641823202505	0.544478345225446	0.656504146966234	0.00367277009717528	0.0562922647586288	0.676558131474201	0.928883429431418	0.196630776141585	0.481943150891108	0.870960123064514	0.938126055988012	0.0776370402102526	0.26613643461321	0.315407023033996	0.53201988858856	0.000542052456711461	0.00280529745453918	0.821837823614402	0.940069692863566	0.669032745540294	0.994497649577925	0.847700911902804	0.989054892159714	0.839499881388606	0.904654286222555	0.201138380208193	0.457423629616572	0.348563629320074	0.731370056131459	0.239001264899161	0.998275188454126	0.843900891367207	0.992366516826679	0.259374984752743	0.480748518251015	0.164650706111066	0.469540275912549	0.188398546860681	0.448403649390924	0.264677119167887	0.65157674530492	0.840407010051229	0.906437739471205	0.792784321891021	0.950371936449551	0.629508583160722	0.973578495176361	0.423520146958688	0.995907670667555	0.532529628979241	0.830322262481212	0.894436727014387	0.975860467392835
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__.f__.g__Candidatus.Babela	0.100146006139965	0.161736909595162	0.061866191221664	0.203792632752546	0.00711471377047784	0.0513160803173832	0.951440703896955	0.977188454904476	0.492923032074843	0.720843406538807	0.590442751860133	0.859512097228358	0.0621234703215009	0.124666670645847	0.832578373897538	0.972241194282191	0.218126142572787	0.736115209639242	0.431374789620134	0.624975811858261	0.62973165816682	0.917699083553433	0.129426645147628	0.37923910361272	0.0382220703782598	0.117557083374872	0.0245381066821736	0.0652984007535639	0.575585122895078	0.796425942616975	0.626849492025272	0.994497649577925	0.0966019664512817	0.478999406914279	0.00763121244042519	0.0810943508669183	0.211039863910993	0.46917370024285	0.820086144387793	0.961843651104466	0.756208398327981	0.998275188454126	0.631342176325862	0.992366516826679	0.240506557969025	0.456933794282033	0.950619045994855	0.985872972879505	0.636077867680631	0.774421164553331	0.101168192286761	0.469077973773543	0.260581719054183	0.530810515300156	0.0195815005058916	0.115603377060708	0.753035229465238	0.973578495176361	0.896253290364141	0.995907670667555	0.153850313822434	0.812673479624862	0.644533537387907	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfobacterales.f__Desulfobacteraceae.g__Desulfatiglans	0.100146006286846	0.161736909595162	0.0519813499324862	0.187963481563602	0.0116904162813227	0.0675163900227289	0.638353078709575	0.807050625056232	0.544966511851051	0.729273847458784	0.73733202328656	0.907573199449438	0.112627166943972	0.185271116359257	0.815825645525856	0.972241194282191	0.388521878637244	0.787621725863525	0.630706707731757	0.757255206465195	0.851762634821361	0.934900603397974	0.0769129098467617	0.264880273825153	0.0417749784525869	0.119980767139109	0.142406649621697	0.236208327918655	0.506920280712375	0.735911600091927	0.546793346337286	0.994497649577925	0.114238549133251	0.504421753578546	0.00286227205564014	0.0588855337644404	0.453612806261092	0.704480549077723	0.831778990574639	0.961843651104466	0.737301330702799	0.998275188454126	0.639563450796277	0.992366516826679	0.404544861417269	0.605667123913221	0.324568180227332	0.578491087957595	0.773506717846579	0.856228967019872	0.11689183302118	0.479470983284487	0.257593261362145	0.530810515300156	0.0339898790520349	0.163685401867588	0.761818391459402	0.973578495176361	0.801183582702155	0.995907670667555	0.367056651206446	0.812673479624862	0.688030055248366	0.965259530646158
